Number,Name,Description
0,$zero,Constant zero
1,$at,Assembler temporary
2,$v0,Function return value
3,$v1,Function return value
4,$a0,Function argument
5,$a1,Function argument
6,$a2,Function argument
7,$a3,Function argument
8,$t0,Temporary variable
9,$t1,Temporary variable
10,$t2,Temporary variable
11,$t3,Temporary variable
12,$t4,Temporary variable
13,$t5,Temporary variable
14,$t6,Temporary variable
15,$t7,Temporary variable
16,$s0,Saved register
17,$s1,Saved register
18,$s2,Saved register
19,$s3,Saved register
20,$s4,Saved register
21,$s5,Saved register
22,$s6,Saved register
23,$s7,Saved register
24,$t8,Temporary variable
25,$t9,Temporary variable
26,$k0,Kernel reserved
27,$k1,Kernel reserved
28,$gp,Global pointer
29,$sp,Stack pointer
30,$fp,Frame pointer
31,$ra,Return address
